img1,img2,gt,mask
data/DSIA/test/SL_01571_4_0003/img1.png,data/DSIA/test/SL_01571_4_0003/img2.png,data/DSIA/test/SL_01571_4_0003/img1_warp_gt.png,data/DSIA/test/SL_01571_4_0003/input_mask.png
data/DSIA/test/LS_42337_3_0003/img1.png,data/DSIA/test/LS_42337_3_0003/img2.png,data/DSIA/test/LS_42337_3_0003/img1_warp_gt.png,data/DSIA/test/LS_42337_3_0003/input_mask.png
data/DSIA/test/LL_42457_4_0005/img1.png,data/DSIA/test/LL_42457_4_0005/img2.png,data/DSIA/test/LL_42457_4_0005/img1_warp_gt.png,data/DSIA/test/LL_42457_4_0005/input_mask.png
data/DSIA/test/SS_00244_3_0004/img1.png,data/DSIA/test/SS_00244_3_0004/img2.png,data/DSIA/test/SS_00244_3_0004/img1_warp_gt.png,data/DSIA/test/SS_00244_3_0004/input_mask.png
data/DSIA/test/LS_40780_4_0006/img1.png,data/DSIA/test/LS_40780_4_0006/img2.png,data/DSIA/test/LS_40780_4_0006/img1_warp_gt.png,data/DSIA/test/LS_40780_4_0006/input_mask.png
data/DSIA/test/LL_31217_11_0006/img1.png,data/DSIA/test/LL_31217_11_0006/img2.png,data/DSIA/test/LL_31217_11_0006/img1_warp_gt.png,data/DSIA/test/LL_31217_11_0006/input_mask.png
data/DSIA/test/LS_30030_13_0004/img1.png,data/DSIA/test/LS_30030_13_0004/img2.png,data/DSIA/test/LS_30030_13_0004/img1_warp_gt.png,data/DSIA/test/LS_30030_13_0004/input_mask.png
data/DSIA/test/LL_41900_1_0006/img1.png,data/DSIA/test/LL_41900_1_0006/img2.png,data/DSIA/test/LL_41900_1_0006/img1_warp_gt.png,data/DSIA/test/LL_41900_1_0006/input_mask.png
data/DSIA/test/LS_42580_1_0007/img1.png,data/DSIA/test/LS_42580_1_0007/img2.png,data/DSIA/test/LS_42580_1_0007/img1_warp_gt.png,data/DSIA/test/LS_42580_1_0007/input_mask.png
data/DSIA/test/SS_01163_3_0004/img1.png,data/DSIA/test/SS_01163_3_0004/img2.png,data/DSIA/test/SS_01163_3_0004/img1_warp_gt.png,data/DSIA/test/SS_01163_3_0004/input_mask.png
data/DSIA/test/LL_30007_13_0002/img1.png,data/DSIA/test/LL_30007_13_0002/img2.png,data/DSIA/test/LL_30007_13_0002/img1_warp_gt.png,data/DSIA/test/LL_30007_13_0002/input_mask.png
data/DSIA/test/LS_42271_4_0002/img1.png,data/DSIA/test/LS_42271_4_0002/img2.png,data/DSIA/test/LS_42271_4_0002/img1_warp_gt.png,data/DSIA/test/LS_42271_4_0002/input_mask.png
data/DSIA/test/SS_01824_1_0005/img1.png,data/DSIA/test/SS_01824_1_0005/img2.png,data/DSIA/test/SS_01824_1_0005/img1_warp_gt.png,data/DSIA/test/SS_01824_1_0005/input_mask.png
data/DSIA/test/LS_41456_4_0003/img1.png,data/DSIA/test/LS_41456_4_0003/img2.png,data/DSIA/test/LS_41456_4_0003/img1_warp_gt.png,data/DSIA/test/LS_41456_4_0003/input_mask.png
data/DSIA/test/SS_42816_3_0001/img1.png,data/DSIA/test/SS_42816_3_0001/img2.png,data/DSIA/test/SS_42816_3_0001/img1_warp_gt.png,data/DSIA/test/SS_42816_3_0001/input_mask.png
data/DSIA/test/LL_30850_13_0001/img1.png,data/DSIA/test/LL_30850_13_0001/img2.png,data/DSIA/test/LL_30850_13_0001/img1_warp_gt.png,data/DSIA/test/LL_30850_13_0001/input_mask.png
data/DSIA/test/SS_01729_2_0002/img1.png,data/DSIA/test/SS_01729_2_0002/img2.png,data/DSIA/test/SS_01729_2_0002/img1_warp_gt.png,data/DSIA/test/SS_01729_2_0002/input_mask.png
data/DSIA/test/LL_30122_18_0002/img1.png,data/DSIA/test/LL_30122_18_0002/img2.png,data/DSIA/test/LL_30122_18_0002/img1_warp_gt.png,data/DSIA/test/LL_30122_18_0002/input_mask.png
data/DSIA/test/SS_41844_1_0001/img1.png,data/DSIA/test/SS_41844_1_0001/img2.png,data/DSIA/test/SS_41844_1_0001/img1_warp_gt.png,data/DSIA/test/SS_41844_1_0001/input_mask.png
data/DSIA/test/SS_00546_1_0001/img1.png,data/DSIA/test/SS_00546_1_0001/img2.png,data/DSIA/test/SS_00546_1_0001/img1_warp_gt.png,data/DSIA/test/SS_00546_1_0001/input_mask.png
data/DSIA/test/LS_41062_2_0004/img1.png,data/DSIA/test/LS_41062_2_0004/img2.png,data/DSIA/test/LS_41062_2_0004/img1_warp_gt.png,data/DSIA/test/LS_41062_2_0004/input_mask.png
data/DSIA/test/LL_30761_18_0004/img1.png,data/DSIA/test/LL_30761_18_0004/img2.png,data/DSIA/test/LL_30761_18_0004/img1_warp_gt.png,data/DSIA/test/LL_30761_18_0004/input_mask.png
data/DSIA/test/LL_30699_19_0007/img1.png,data/DSIA/test/LL_30699_19_0007/img2.png,data/DSIA/test/LL_30699_19_0007/img1_warp_gt.png,data/DSIA/test/LL_30699_19_0007/input_mask.png
data/DSIA/test/SS_31364_13_0004/img1.png,data/DSIA/test/SS_31364_13_0004/img2.png,data/DSIA/test/SS_31364_13_0004/img1_warp_gt.png,data/DSIA/test/SS_31364_13_0004/input_mask.png
data/DSIA/test/SS_01609_2_0004/img1.png,data/DSIA/test/SS_01609_2_0004/img2.png,data/DSIA/test/SS_01609_2_0004/img1_warp_gt.png,data/DSIA/test/SS_01609_2_0004/input_mask.png
data/DSIA/test/SS_01438_2_0002/img1.png,data/DSIA/test/SS_01438_2_0002/img2.png,data/DSIA/test/SS_01438_2_0002/img1_warp_gt.png,data/DSIA/test/SS_01438_2_0002/input_mask.png
data/DSIA/test/SS_32213_13_0001/img1.png,data/DSIA/test/SS_32213_13_0001/img2.png,data/DSIA/test/SS_32213_13_0001/img1_warp_gt.png,data/DSIA/test/SS_32213_13_0001/input_mask.png
data/DSIA/test/LS_40273_1_0003/img1.png,data/DSIA/test/LS_40273_1_0003/img2.png,data/DSIA/test/LS_40273_1_0003/img1_warp_gt.png,data/DSIA/test/LS_40273_1_0003/input_mask.png
data/DSIA/test/SS_40210_1_0002/img1.png,data/DSIA/test/SS_40210_1_0002/img2.png,data/DSIA/test/SS_40210_1_0002/img1_warp_gt.png,data/DSIA/test/SS_40210_1_0002/input_mask.png
data/DSIA/test/SL_00250_3_0003/img1.png,data/DSIA/test/SL_00250_3_0003/img2.png,data/DSIA/test/SL_00250_3_0003/img1_warp_gt.png,data/DSIA/test/SL_00250_3_0003/input_mask.png
data/DSIA/test/SS_00885_3_0007/img1.png,data/DSIA/test/SS_00885_3_0007/img2.png,data/DSIA/test/SS_00885_3_0007/img1_warp_gt.png,data/DSIA/test/SS_00885_3_0007/input_mask.png
data/DSIA/test/SL_31250_17_0002/img1.png,data/DSIA/test/SL_31250_17_0002/img2.png,data/DSIA/test/SL_31250_17_0002/img1_warp_gt.png,data/DSIA/test/SL_31250_17_0002/input_mask.png
data/DSIA/test/LL_31010_15_0004/img1.png,data/DSIA/test/LL_31010_15_0004/img2.png,data/DSIA/test/LL_31010_15_0004/img1_warp_gt.png,data/DSIA/test/LL_31010_15_0004/input_mask.png
data/DSIA/test/LS_32040_19_0004/img1.png,data/DSIA/test/LS_32040_19_0004/img2.png,data/DSIA/test/LS_32040_19_0004/img1_warp_gt.png,data/DSIA/test/LS_32040_19_0004/input_mask.png
data/DSIA/test/LL_40699_3_0006/img1.png,data/DSIA/test/LL_40699_3_0006/img2.png,data/DSIA/test/LL_40699_3_0006/img1_warp_gt.png,data/DSIA/test/LL_40699_3_0006/input_mask.png
data/DSIA/test/LL_40037_2_0003/img1.png,data/DSIA/test/LL_40037_2_0003/img2.png,data/DSIA/test/LL_40037_2_0003/img1_warp_gt.png,data/DSIA/test/LL_40037_2_0003/input_mask.png
data/DSIA/test/SS_01786_3_0006/img1.png,data/DSIA/test/SS_01786_3_0006/img2.png,data/DSIA/test/SS_01786_3_0006/img1_warp_gt.png,data/DSIA/test/SS_01786_3_0006/input_mask.png
data/DSIA/test/SL_31062_17_0004/img1.png,data/DSIA/test/SL_31062_17_0004/img2.png,data/DSIA/test/SL_31062_17_0004/img1_warp_gt.png,data/DSIA/test/SL_31062_17_0004/input_mask.png
data/DSIA/test/SS_01705_3_0001/img1.png,data/DSIA/test/SS_01705_3_0001/img2.png,data/DSIA/test/SS_01705_3_0001/img1_warp_gt.png,data/DSIA/test/SS_01705_3_0001/input_mask.png
data/DSIA/test/LS_41570_3_0005/img1.png,data/DSIA/test/LS_41570_3_0005/img2.png,data/DSIA/test/LS_41570_3_0005/img1_warp_gt.png,data/DSIA/test/LS_41570_3_0005/input_mask.png
data/DSIA/test/SS_00699_2_0006/img1.png,data/DSIA/test/SS_00699_2_0006/img2.png,data/DSIA/test/SS_00699_2_0006/img1_warp_gt.png,data/DSIA/test/SS_00699_2_0006/input_mask.png
data/DSIA/test/LL_42660_4_0005/img1.png,data/DSIA/test/LL_42660_4_0005/img2.png,data/DSIA/test/LL_42660_4_0005/img1_warp_gt.png,data/DSIA/test/LL_42660_4_0005/input_mask.png
data/DSIA/test/LL_42453_2_0004/img1.png,data/DSIA/test/LL_42453_2_0004/img2.png,data/DSIA/test/LL_42453_2_0004/img1_warp_gt.png,data/DSIA/test/LL_42453_2_0004/input_mask.png
data/DSIA/test/LL_32095_16_0007/img1.png,data/DSIA/test/LL_32095_16_0007/img2.png,data/DSIA/test/LL_32095_16_0007/img1_warp_gt.png,data/DSIA/test/LL_32095_16_0007/input_mask.png
data/DSIA/test/SS_41307_1_0004/img1.png,data/DSIA/test/SS_41307_1_0004/img2.png,data/DSIA/test/SS_41307_1_0004/img1_warp_gt.png,data/DSIA/test/SS_41307_1_0004/input_mask.png
data/DSIA/test/LL_32305_18_0007/img1.png,data/DSIA/test/LL_32305_18_0007/img2.png,data/DSIA/test/LL_32305_18_0007/img1_warp_gt.png,data/DSIA/test/LL_32305_18_0007/input_mask.png
data/DSIA/test/SL_31429_17_0002/img1.png,data/DSIA/test/SL_31429_17_0002/img2.png,data/DSIA/test/SL_31429_17_0002/img1_warp_gt.png,data/DSIA/test/SL_31429_17_0002/input_mask.png
data/DSIA/test/SL_32878_18_0003/img1.png,data/DSIA/test/SL_32878_18_0003/img2.png,data/DSIA/test/SL_32878_18_0003/img1_warp_gt.png,data/DSIA/test/SL_32878_18_0003/input_mask.png
data/DSIA/test/LL_41931_1_0004/img1.png,data/DSIA/test/LL_41931_1_0004/img2.png,data/DSIA/test/LL_41931_1_0004/img1_warp_gt.png,data/DSIA/test/LL_41931_1_0004/input_mask.png
data/DSIA/test/SL_42755_4_0005/img1.png,data/DSIA/test/SL_42755_4_0005/img2.png,data/DSIA/test/SL_42755_4_0005/img1_warp_gt.png,data/DSIA/test/SL_42755_4_0005/input_mask.png
data/DSIA/test/SS_00257_3_0006/img1.png,data/DSIA/test/SS_00257_3_0006/img2.png,data/DSIA/test/SS_00257_3_0006/img1_warp_gt.png,data/DSIA/test/SS_00257_3_0006/input_mask.png
data/DSIA/test/LL_40150_4_0001/img1.png,data/DSIA/test/LL_40150_4_0001/img2.png,data/DSIA/test/LL_40150_4_0001/img1_warp_gt.png,data/DSIA/test/LL_40150_4_0001/input_mask.png
data/DSIA/test/SL_01570_3_0003/img1.png,data/DSIA/test/SL_01570_3_0003/img2.png,data/DSIA/test/SL_01570_3_0003/img1_warp_gt.png,data/DSIA/test/SL_01570_3_0003/input_mask.png
data/DSIA/test/LL_32661_13_0004/img1.png,data/DSIA/test/LL_32661_13_0004/img2.png,data/DSIA/test/LL_32661_13_0004/img1_warp_gt.png,data/DSIA/test/LL_32661_13_0004/input_mask.png
data/DSIA/test/LS_32840_17_0001/img1.png,data/DSIA/test/LS_32840_17_0001/img2.png,data/DSIA/test/LS_32840_17_0001/img1_warp_gt.png,data/DSIA/test/LS_32840_17_0001/input_mask.png
data/DSIA/test/LS_32762_17_0004/img1.png,data/DSIA/test/LS_32762_17_0004/img2.png,data/DSIA/test/LS_32762_17_0004/img1_warp_gt.png,data/DSIA/test/LS_32762_17_0004/input_mask.png
data/DSIA/test/SS_01720_1_0001/img1.png,data/DSIA/test/SS_01720_1_0001/img2.png,data/DSIA/test/SS_01720_1_0001/img1_warp_gt.png,data/DSIA/test/SS_01720_1_0001/input_mask.png
data/DSIA/test/SS_01308_2_0003/img1.png,data/DSIA/test/SS_01308_2_0003/img2.png,data/DSIA/test/SS_01308_2_0003/img1_warp_gt.png,data/DSIA/test/SS_01308_2_0003/input_mask.png
data/DSIA/test/SS_00526_2_0006/img1.png,data/DSIA/test/SS_00526_2_0006/img2.png,data/DSIA/test/SS_00526_2_0006/img1_warp_gt.png,data/DSIA/test/SS_00526_2_0006/input_mask.png
data/DSIA/test/SL_32603_16_0002/img1.png,data/DSIA/test/SL_32603_16_0002/img2.png,data/DSIA/test/SL_32603_16_0002/img1_warp_gt.png,data/DSIA/test/SL_32603_16_0002/input_mask.png
data/DSIA/test/SS_01121_3_0002/img1.png,data/DSIA/test/SS_01121_3_0002/img2.png,data/DSIA/test/SS_01121_3_0002/img1_warp_gt.png,data/DSIA/test/SS_01121_3_0002/input_mask.png
data/DSIA/test/LS_41279_2_0002/img1.png,data/DSIA/test/LS_41279_2_0002/img2.png,data/DSIA/test/LS_41279_2_0002/img1_warp_gt.png,data/DSIA/test/LS_41279_2_0002/input_mask.png
data/DSIA/test/SS_30002_18_0001/img1.png,data/DSIA/test/SS_30002_18_0001/img2.png,data/DSIA/test/SS_30002_18_0001/img1_warp_gt.png,data/DSIA/test/SS_30002_18_0001/input_mask.png
data/DSIA/test/LL_31068_16_0005/img1.png,data/DSIA/test/LL_31068_16_0005/img2.png,data/DSIA/test/LL_31068_16_0005/img1_warp_gt.png,data/DSIA/test/LL_31068_16_0005/input_mask.png
data/DSIA/test/LS_30603_19_0005/img1.png,data/DSIA/test/LS_30603_19_0005/img2.png,data/DSIA/test/LS_30603_19_0005/img1_warp_gt.png,data/DSIA/test/LS_30603_19_0005/input_mask.png
data/DSIA/test/LL_42064_4_0007/img1.png,data/DSIA/test/LL_42064_4_0007/img2.png,data/DSIA/test/LL_42064_4_0007/img1_warp_gt.png,data/DSIA/test/LL_42064_4_0007/input_mask.png
data/DSIA/test/LL_31456_19_0004/img1.png,data/DSIA/test/LL_31456_19_0004/img2.png,data/DSIA/test/LL_31456_19_0004/img1_warp_gt.png,data/DSIA/test/LL_31456_19_0004/input_mask.png
data/DSIA/test/LL_32571_13_0005/img1.png,data/DSIA/test/LL_32571_13_0005/img2.png,data/DSIA/test/LL_32571_13_0005/img1_warp_gt.png,data/DSIA/test/LL_32571_13_0005/input_mask.png
data/DSIA/test/LL_42368_1_0001/img1.png,data/DSIA/test/LL_42368_1_0001/img2.png,data/DSIA/test/LL_42368_1_0001/img1_warp_gt.png,data/DSIA/test/LL_42368_1_0001/input_mask.png
data/DSIA/test/SS_40151_3_0007/img1.png,data/DSIA/test/SS_40151_3_0007/img2.png,data/DSIA/test/SS_40151_3_0007/img1_warp_gt.png,data/DSIA/test/SS_40151_3_0007/input_mask.png
data/DSIA/test/SS_01882_1_0002/img1.png,data/DSIA/test/SS_01882_1_0002/img2.png,data/DSIA/test/SS_01882_1_0002/img1_warp_gt.png,data/DSIA/test/SS_01882_1_0002/input_mask.png
data/DSIA/test/SL_42153_3_0007/img1.png,data/DSIA/test/SL_42153_3_0007/img2.png,data/DSIA/test/SL_42153_3_0007/img1_warp_gt.png,data/DSIA/test/SL_42153_3_0007/input_mask.png
data/DSIA/test/SL_01674_3_0007/img1.png,data/DSIA/test/SL_01674_3_0007/img2.png,data/DSIA/test/SL_01674_3_0007/img1_warp_gt.png,data/DSIA/test/SL_01674_3_0007/input_mask.png
data/DSIA/test/SS_01900_4_0003/img1.png,data/DSIA/test/SS_01900_4_0003/img2.png,data/DSIA/test/SS_01900_4_0003/img1_warp_gt.png,data/DSIA/test/SS_01900_4_0003/input_mask.png
data/DSIA/test/LS_42521_2_0005/img1.png,data/DSIA/test/LS_42521_2_0005/img2.png,data/DSIA/test/LS_42521_2_0005/img1_warp_gt.png,data/DSIA/test/LS_42521_2_0005/input_mask.png
data/DSIA/test/LL_31783_15_0004/img1.png,data/DSIA/test/LL_31783_15_0004/img2.png,data/DSIA/test/LL_31783_15_0004/img1_warp_gt.png,data/DSIA/test/LL_31783_15_0004/input_mask.png
data/DSIA/test/SS_41697_1_0003/img1.png,data/DSIA/test/SS_41697_1_0003/img2.png,data/DSIA/test/SS_41697_1_0003/img1_warp_gt.png,data/DSIA/test/SS_41697_1_0003/input_mask.png
data/DSIA/test/SS_00134_4_0003/img1.png,data/DSIA/test/SS_00134_4_0003/img2.png,data/DSIA/test/SS_00134_4_0003/img1_warp_gt.png,data/DSIA/test/SS_00134_4_0003/input_mask.png
data/DSIA/test/SS_00874_4_0001/img1.png,data/DSIA/test/SS_00874_4_0001/img2.png,data/DSIA/test/SS_00874_4_0001/img1_warp_gt.png,data/DSIA/test/SS_00874_4_0001/input_mask.png
data/DSIA/test/LL_32071_13_0006/img1.png,data/DSIA/test/LL_32071_13_0006/img2.png,data/DSIA/test/LL_32071_13_0006/img1_warp_gt.png,data/DSIA/test/LL_32071_13_0006/input_mask.png
data/DSIA/test/LL_40181_4_0004/img1.png,data/DSIA/test/LL_40181_4_0004/img2.png,data/DSIA/test/LL_40181_4_0004/img1_warp_gt.png,data/DSIA/test/LL_40181_4_0004/input_mask.png
data/DSIA/test/SS_01109_4_0002/img1.png,data/DSIA/test/SS_01109_4_0002/img2.png,data/DSIA/test/SS_01109_4_0002/img1_warp_gt.png,data/DSIA/test/SS_01109_4_0002/input_mask.png
data/DSIA/test/LL_30754_12_0003/img1.png,data/DSIA/test/LL_30754_12_0003/img2.png,data/DSIA/test/LL_30754_12_0003/img1_warp_gt.png,data/DSIA/test/LL_30754_12_0003/input_mask.png
data/DSIA/test/LL_31639_13_0002/img1.png,data/DSIA/test/LL_31639_13_0002/img2.png,data/DSIA/test/LL_31639_13_0002/img1_warp_gt.png,data/DSIA/test/LL_31639_13_0002/input_mask.png
data/DSIA/test/LS_42608_1_0004/img1.png,data/DSIA/test/LS_42608_1_0004/img2.png,data/DSIA/test/LS_42608_1_0004/img1_warp_gt.png,data/DSIA/test/LS_42608_1_0004/input_mask.png
data/DSIA/test/LL_32600_16_0002/img1.png,data/DSIA/test/LL_32600_16_0002/img2.png,data/DSIA/test/LL_32600_16_0002/img1_warp_gt.png,data/DSIA/test/LL_32600_16_0002/input_mask.png
data/DSIA/test/SS_00758_2_0005/img1.png,data/DSIA/test/SS_00758_2_0005/img2.png,data/DSIA/test/SS_00758_2_0005/img1_warp_gt.png,data/DSIA/test/SS_00758_2_0005/input_mask.png
data/DSIA/test/LL_32150_12_0002/img1.png,data/DSIA/test/LL_32150_12_0002/img2.png,data/DSIA/test/LL_32150_12_0002/img1_warp_gt.png,data/DSIA/test/LL_32150_12_0002/input_mask.png
data/DSIA/test/LS_42848_3_0005/img1.png,data/DSIA/test/LS_42848_3_0005/img2.png,data/DSIA/test/LS_42848_3_0005/img1_warp_gt.png,data/DSIA/test/LS_42848_3_0005/input_mask.png
data/DSIA/test/SS_00164_1_0003/img1.png,data/DSIA/test/SS_00164_1_0003/img2.png,data/DSIA/test/SS_00164_1_0003/img1_warp_gt.png,data/DSIA/test/SS_00164_1_0003/input_mask.png
data/DSIA/test/LL_41518_3_0004/img1.png,data/DSIA/test/LL_41518_3_0004/img2.png,data/DSIA/test/LL_41518_3_0004/img1_warp_gt.png,data/DSIA/test/LL_41518_3_0004/input_mask.png
data/DSIA/test/SS_40546_2_0004/img1.png,data/DSIA/test/SS_40546_2_0004/img2.png,data/DSIA/test/SS_40546_2_0004/img1_warp_gt.png,data/DSIA/test/SS_40546_2_0004/input_mask.png
data/DSIA/test/LL_31781_17_0005/img1.png,data/DSIA/test/LL_31781_17_0005/img2.png,data/DSIA/test/LL_31781_17_0005/img1_warp_gt.png,data/DSIA/test/LL_31781_17_0005/input_mask.png
data/DSIA/test/SS_42540_4_0002/img1.png,data/DSIA/test/SS_42540_4_0002/img2.png,data/DSIA/test/SS_42540_4_0002/img1_warp_gt.png,data/DSIA/test/SS_42540_4_0002/input_mask.png
data/DSIA/test/LL_31604_11_0002/img1.png,data/DSIA/test/LL_31604_11_0002/img2.png,data/DSIA/test/LL_31604_11_0002/img1_warp_gt.png,data/DSIA/test/LL_31604_11_0002/input_mask.png
data/DSIA/test/LL_40218_2_0005/img1.png,data/DSIA/test/LL_40218_2_0005/img2.png,data/DSIA/test/LL_40218_2_0005/img1_warp_gt.png,data/DSIA/test/LL_40218_2_0005/input_mask.png
data/DSIA/test/SS_01845_3_0003/img1.png,data/DSIA/test/SS_01845_3_0003/img2.png,data/DSIA/test/SS_01845_3_0003/img1_warp_gt.png,data/DSIA/test/SS_01845_3_0003/input_mask.png
data/DSIA/test/LL_42661_4_0001/img1.png,data/DSIA/test/LL_42661_4_0001/img2.png,data/DSIA/test/LL_42661_4_0001/img1_warp_gt.png,data/DSIA/test/LL_42661_4_0001/input_mask.png
data/DSIA/test/LL_32488_19_0006/img1.png,data/DSIA/test/LL_32488_19_0006/img2.png,data/DSIA/test/LL_32488_19_0006/img1_warp_gt.png,data/DSIA/test/LL_32488_19_0006/input_mask.png
data/DSIA/test/SS_40902_4_0001/img1.png,data/DSIA/test/SS_40902_4_0001/img2.png,data/DSIA/test/SS_40902_4_0001/img1_warp_gt.png,data/DSIA/test/SS_40902_4_0001/input_mask.png
data/DSIA/test/LS_42602_4_0007/img1.png,data/DSIA/test/LS_42602_4_0007/img2.png,data/DSIA/test/LS_42602_4_0007/img1_warp_gt.png,data/DSIA/test/LS_42602_4_0007/input_mask.png
data/DSIA/test/LL_31610_18_0003/img1.png,data/DSIA/test/LL_31610_18_0003/img2.png,data/DSIA/test/LL_31610_18_0003/img1_warp_gt.png,data/DSIA/test/LL_31610_18_0003/input_mask.png
data/DSIA/test/SS_01700_2_0004/img1.png,data/DSIA/test/SS_01700_2_0004/img2.png,data/DSIA/test/SS_01700_2_0004/img1_warp_gt.png,data/DSIA/test/SS_01700_2_0004/input_mask.png
data/DSIA/test/LL_32249_14_0006/img1.png,data/DSIA/test/LL_32249_14_0006/img2.png,data/DSIA/test/LL_32249_14_0006/img1_warp_gt.png,data/DSIA/test/LL_32249_14_0006/input_mask.png
data/DSIA/test/SS_00125_2_0007/img1.png,data/DSIA/test/SS_00125_2_0007/img2.png,data/DSIA/test/SS_00125_2_0007/img1_warp_gt.png,data/DSIA/test/SS_00125_2_0007/input_mask.png
data/DSIA/test/SL_32758_13_0002/img1.png,data/DSIA/test/SL_32758_13_0002/img2.png,data/DSIA/test/SL_32758_13_0002/img1_warp_gt.png,data/DSIA/test/SL_32758_13_0002/input_mask.png
data/DSIA/test/SS_00856_4_0004/img1.png,data/DSIA/test/SS_00856_4_0004/img2.png,data/DSIA/test/SS_00856_4_0004/img1_warp_gt.png,data/DSIA/test/SS_00856_4_0004/input_mask.png
data/DSIA/test/SS_00438_1_0001/img1.png,data/DSIA/test/SS_00438_1_0001/img2.png,data/DSIA/test/SS_00438_1_0001/img1_warp_gt.png,data/DSIA/test/SS_00438_1_0001/input_mask.png
data/DSIA/test/SL_32783_13_0006/img1.png,data/DSIA/test/SL_32783_13_0006/img2.png,data/DSIA/test/SL_32783_13_0006/img1_warp_gt.png,data/DSIA/test/SL_32783_13_0006/input_mask.png
data/DSIA/test/LL_31750_16_0003/img1.png,data/DSIA/test/LL_31750_16_0003/img2.png,data/DSIA/test/LL_31750_16_0003/img1_warp_gt.png,data/DSIA/test/LL_31750_16_0003/input_mask.png
data/DSIA/test/SS_30272_19_0005/img1.png,data/DSIA/test/SS_30272_19_0005/img2.png,data/DSIA/test/SS_30272_19_0005/img1_warp_gt.png,data/DSIA/test/SS_30272_19_0005/input_mask.png
data/DSIA/test/SS_01040_1_0006/img1.png,data/DSIA/test/SS_01040_1_0006/img2.png,data/DSIA/test/SS_01040_1_0006/img1_warp_gt.png,data/DSIA/test/SS_01040_1_0006/input_mask.png
data/DSIA/test/SS_41006_3_0006/img1.png,data/DSIA/test/SS_41006_3_0006/img2.png,data/DSIA/test/SS_41006_3_0006/img1_warp_gt.png,data/DSIA/test/SS_41006_3_0006/input_mask.png
data/DSIA/test/SS_01219_3_0005/img1.png,data/DSIA/test/SS_01219_3_0005/img2.png,data/DSIA/test/SS_01219_3_0005/img1_warp_gt.png,data/DSIA/test/SS_01219_3_0005/input_mask.png
data/DSIA/test/LS_40279_4_0007/img1.png,data/DSIA/test/LS_40279_4_0007/img2.png,data/DSIA/test/LS_40279_4_0007/img1_warp_gt.png,data/DSIA/test/LS_40279_4_0007/input_mask.png
data/DSIA/test/LS_32334_17_0007/img1.png,data/DSIA/test/LS_32334_17_0007/img2.png,data/DSIA/test/LS_32334_17_0007/img1_warp_gt.png,data/DSIA/test/LS_32334_17_0007/input_mask.png
data/DSIA/test/SS_41817_2_0004/img1.png,data/DSIA/test/SS_41817_2_0004/img2.png,data/DSIA/test/SS_41817_2_0004/img1_warp_gt.png,data/DSIA/test/SS_41817_2_0004/input_mask.png
data/DSIA/test/SS_42694_3_0006/img1.png,data/DSIA/test/SS_42694_3_0006/img2.png,data/DSIA/test/SS_42694_3_0006/img1_warp_gt.png,data/DSIA/test/SS_42694_3_0006/input_mask.png
data/DSIA/test/SS_00766_2_0003/img1.png,data/DSIA/test/SS_00766_2_0003/img2.png,data/DSIA/test/SS_00766_2_0003/img1_warp_gt.png,data/DSIA/test/SS_00766_2_0003/input_mask.png
data/DSIA/test/LL_32661_13_0002/img1.png,data/DSIA/test/LL_32661_13_0002/img2.png,data/DSIA/test/LL_32661_13_0002/img1_warp_gt.png,data/DSIA/test/LL_32661_13_0002/input_mask.png
data/DSIA/test/SS_01288_2_0006/img1.png,data/DSIA/test/SS_01288_2_0006/img2.png,data/DSIA/test/SS_01288_2_0006/img1_warp_gt.png,data/DSIA/test/SS_01288_2_0006/input_mask.png
data/DSIA/test/SS_01490_2_0002/img1.png,data/DSIA/test/SS_01490_2_0002/img2.png,data/DSIA/test/SS_01490_2_0002/img1_warp_gt.png,data/DSIA/test/SS_01490_2_0002/input_mask.png
data/DSIA/test/LL_30940_14_0006/img1.png,data/DSIA/test/LL_30940_14_0006/img2.png,data/DSIA/test/LL_30940_14_0006/img1_warp_gt.png,data/DSIA/test/LL_30940_14_0006/input_mask.png
data/DSIA/test/SS_00033_1_0004/img1.png,data/DSIA/test/SS_00033_1_0004/img2.png,data/DSIA/test/SS_00033_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00033_1_0004/input_mask.png
data/DSIA/test/LL_41300_2_0005/img1.png,data/DSIA/test/LL_41300_2_0005/img2.png,data/DSIA/test/LL_41300_2_0005/img1_warp_gt.png,data/DSIA/test/LL_41300_2_0005/input_mask.png
data/DSIA/test/SS_00015_1_0007/img1.png,data/DSIA/test/SS_00015_1_0007/img2.png,data/DSIA/test/SS_00015_1_0007/img1_warp_gt.png,data/DSIA/test/SS_00015_1_0007/input_mask.png
data/DSIA/test/LL_32603_16_0001/img1.png,data/DSIA/test/LL_32603_16_0001/img2.png,data/DSIA/test/LL_32603_16_0001/img1_warp_gt.png,data/DSIA/test/LL_32603_16_0001/input_mask.png
data/DSIA/test/LL_40521_4_0006/img1.png,data/DSIA/test/LL_40521_4_0006/img2.png,data/DSIA/test/LL_40521_4_0006/img1_warp_gt.png,data/DSIA/test/LL_40521_4_0006/input_mask.png
